time;rightWheelsPower;leftWheelsPower;grabPosition;collectorPosition;bigArmPower;littleArmPosition;littleArmPower;bigArmPosition
0.42830846;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.438564627;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.448187295;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.458291796;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.46843538;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.477962965;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.487325174;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.49685655;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.50889101;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.519842219;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.531370054;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.549339639;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.568587599;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.577046808;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.585337434;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.593931685;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.602332269;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.61070427;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.620035854;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.628796355;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.637425023;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.646709065;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.657634608;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.669554151;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.678249027;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.686874777;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.696189153;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.705636821;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.715019155;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.724195281;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.733914782;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.744207992;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.754110659;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.763777077;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.773716786;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.783220162;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.792583538;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.801968206;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.811435123;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.820815124;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.830217583;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.839567834;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.849165127;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.859540586;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.868331421;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.878394213;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.887887964;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.897248132;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.906848049;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.917420676;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.929757594;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.938961428;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.948182762;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.957452513;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.966498847;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.975122556;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.984104432;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.99312685;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.003074143;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.013216852;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.022637103;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.032050062;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.041694313;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.061271273;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.078936067;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.088319568;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.098045194;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.107467778;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.117923154;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.12716578;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.136461489;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.145688074;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.156777241;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.166315326;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.176708868;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.190104536;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.200016246;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.209792622;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.219310581;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.228441499;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.238158374;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.24731175;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.25672296;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.266177336;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.275590003;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.285581629;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.295233755;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.30450584;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.31413784;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.32372055;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.333256884;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.342622593;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.352126844;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.36157772;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.371395804;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.380694722;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.390034473;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.399524724;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.408984642;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.420142643;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.428654935;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.43772577;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.452189229;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.461190064;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.470065773;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.479479315;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.488511358;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.497744942;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.506591485;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.516029819;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.524946653;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.534124238;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.54301453;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.551924948;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.579571159;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.588358493;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.597119286;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.606272078;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.615298871;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.624054122;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.633241623;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.642277748;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.651431999;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.661358;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.671013918;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.683507461;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.693405462;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.706401546;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.715504756;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.725462548;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.735030091;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.744593259;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.752989176;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.762610677;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.771836678;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.781473346;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.790797347;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.800257848;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.809796807;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.818941433;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.828761559;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.838279226;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.847602936;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.856862187;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.866305188;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.875970439;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.885057314;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.894551357;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.904213983;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.913864359;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.923277902;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.932952778;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.943826987;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.95429928;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.967852739;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.977756574;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.987610241;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
1.997226784;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.006692827;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.016618828;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.026251704;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.037302372;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.048033373;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.058956582;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.091822752;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.102500961;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.113460046;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.123989505;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.135774881;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.146057007;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.156367717;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.166523259;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.176539677;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.187630012;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.196350846;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.208534347;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.225240724;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.235676558;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.246054934;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.256300893;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.264911769;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.274059312;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.282746604;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.291671605;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.300612065;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.309492149;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.317975858;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.326709817;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.335560151;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.344819111;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.354184528;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.363316321;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.372646447;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.381886156;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.390600282;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.399461699;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.408669909;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.41834216;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.427459077;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.438510912;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.447590496;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.45701483;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.46577504;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.478657666;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.487837292;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.497310626;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.506695585;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.516302795;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.526488962;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.535642047;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.544956131;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.554436465;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.563712341;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.591425052;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.601071345;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.610528346;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.619969013;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.628993764;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.63886639;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.648226558;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.657539767;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.666657851;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.676766727;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.686359645;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.695790396;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.703700688;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.713352814;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.722596899;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.735083442;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.744385276;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.753607193;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.763013736;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.772316737;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.781550321;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.791258739;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.80105174;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.810173907;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.820002492;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.829143326;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.838464702;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.847643745;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.857249204;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.866515455;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.875928706;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.885116207;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.894323833;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.903435208;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.913711793;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.922967835;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.932186545;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.943464713;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.953020005;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.962341381;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.972653549;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.98215255;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
2.994940968;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.004223552;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.013476678;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.023540054;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.033452055;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.042335056;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.051588765;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.061130641;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.070781017;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.098334186;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.107645646;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.117124813;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.126675148;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.136192524;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.145610733;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.156025859;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.16555461;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.175393111;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.184867612;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.195115613;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.20500603;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.214470323;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.223689907;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.232862825;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.241723076;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.253520702;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.262411286;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.271989912;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.282384038;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.291928831;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.30078179;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.309676166;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
3.318457667;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
